2020-09-05 01:34:19,165 - INFO - #####################################
2020-09-05 01:34:19,165 - INFO - ############Start Training###########
2020-09-05 01:34:19,166 - INFO - #####################################
2020-09-05 01:34:20,577 - INFO - Env 02, Goal (004.5, -01.3), Episode 00001, setp 048, Reward -15.1, Distance 005.4, Crashed
2020-09-06 22:43:41,901 - INFO - Env 02, Goal (003.0, -01.3), Episode 01038, setp 089, Reward -143.9, Distance 004.8, Crashed
2020-09-06 22:43:42,147 - INFO - Env 02, Goal (006.9, 004.0), Episode 01039, setp 002, Reward -17.7, Distance 005.0, Crashed
2020-09-06 22:43:42,456 - INFO - Env 03, Goal (-00.4, 002.1), Episode 01075, setp 035, Reward -96.5, Distance 005.1, Crashed
2020-09-06 22:43:43,137 - INFO - Env 02, Goal (004.4, -00.6), Episode 01040, setp 034, Reward -70.8, Distance 004.1, Crashed
2020-09-06 22:43:43,735 - INFO - Env 03, Goal (003.2, -01.3), Episode 01076, setp 053, Reward -122.9, Distance 006.0, Crashed
2020-09-06 22:43:44,064 - INFO - Env 01, Goal (000.7, 001.8), Episode 01042, setp 152, Reward -306.4, Distance 004.3, Time out
2020-09-06 22:43:45,244 - INFO - Env 00, Goal (-01.7, -07.9), Episode 01034, setp 152, Reward -155.2, Distance 004.7, Time out
2020-09-06 22:43:46,138 - INFO - Env 02, Goal (002.5, -03.1), Episode 01041, setp 152, Reward -146.0, Distance 004.7, Time out
2020-09-06 22:43:46,471 - INFO - Env 00, Goal (002.5, 000.1), Episode 01035, setp 063, Reward -71.2, Distance 004.3, Crashed
2020-09-06 22:43:46,766 - INFO - Env 02, Goal (001.3, 004.1), Episode 01042, setp 013, Reward -26.6, Distance 004.1, Crashed
2020-09-06 22:43:47,176 - INFO - Env 03, Goal (004.9, -05.5), Episode 01077, setp 152, Reward -335.1, Distance 005.9, Time out
2020-09-06 22:43:47,404 - INFO - Env 00, Goal (-07.1, 004.3), Episode 01036, setp 018, Reward -58.5, Distance 004.7, Crashed
2020-09-06 22:43:47,695 - INFO - Env 01, Goal (-03.0, 001.6), Episode 01043, setp 152, Reward -333.5, Distance 004.9, Time out
2020-09-06 22:43:48,072 - INFO - Env 02, Goal (-03.2, 007.9), Episode 01043, setp 030, Reward -55.4, Distance 005.6, Crashed
2020-09-06 22:43:49,176 - INFO - Env 01, Goal (-05.5, 001.1), Episode 01044, setp 037, Reward -55.7, Distance 004.1, Crashed
2020-09-06 22:43:49,495 - INFO - Env 02, Goal (-01.3, 002.3), Episode 01044, setp 036, Reward -59.4, Distance 006.0, Crashed
2020-09-06 22:43:49,879 - INFO - Env 03, Goal (008.6, 000.1), Episode 01078, setp 066, Reward -95.5, Distance 005.1, Crashed
2020-09-06 22:43:50,541 - INFO - Env 00, Goal (003.3, 006.6), Episode 01037, setp 096, Reward -167.9, Distance 004.2, Crashed
2020-09-06 22:43:50,765 - INFO - Env 02, Goal (-02.4, 001.1), Episode 01045, setp 046, Reward -47.2, Distance 004.2, Crashed
2020-09-06 22:43:51,375 - INFO - Env 03, Goal (001.2, 006.1), Episode 01079, setp 063, Reward -106.0, Distance 005.7, Crashed
2020-09-06 22:43:52,164 - INFO - Env 03, Goal (-03.7, 000.6), Episode 01080, setp 048, Reward -76.5, Distance 005.1, Crashed
2020-09-06 22:43:52,164 - INFO - Env 02, Goal (004.8, 005.2), Episode 01046, setp 078, Reward -234.8, Distance 005.8, Crashed
2020-09-06 22:43:52,646 - INFO - Env 01, Goal (006.4, -01.5), Episode 01045, setp 152, Reward -284.5, Distance 004.9, Time out
2020-09-06 22:43:53,165 - INFO - Env 03, Goal (003.8, 006.6), Episode 01081, setp 044, Reward -115.3, Distance 004.2, Crashed
2020-09-06 22:43:53,598 - INFO - Env 02, Goal (-00.9, 001.7), Episode 01047, setp 061, Reward -176.1, Distance 005.2, Crashed
2020-09-06 22:43:53,940 - INFO - Env 03, Goal (007.5, -01.2), Episode 01082, setp 028, Reward -76.7, Distance 005.4, Crashed
2020-09-06 22:43:54,211 - INFO - Env 00, Goal (-02.7, -01.7), Episode 01038, setp 152, Reward -229.2, Distance 005.6, Time out
2020-09-06 22:43:54,570 - INFO - Env 01, Goal (006.4, -00.1), Episode 01046, setp 066, Reward -72.3, Distance 004.5, Reach Goal
2020-09-06 22:43:55,203 - INFO - Env 01, Goal (004.4, 007.0), Episode 01047, setp 028, Reward -92.1, Distance 004.5, Crashed
2020-09-06 22:43:56,767 - INFO - Env 02, Goal (-00.2, -00.1), Episode 01048, setp 152, Reward -311.7, Distance 005.3, Time out
2020-09-06 22:43:57,138 - INFO - Env 03, Goal (-02.3, 003.7), Episode 01083, setp 152, Reward -201.2, Distance 004.4, Time out
2020-09-06 22:43:57,404 - INFO - Env 00, Goal (003.0, -03.4), Episode 01039, setp 152, Reward -419.3, Distance 004.8, Time out
2020-09-06 22:43:58,192 - INFO - Env 00, Goal (005.7, 003.2), Episode 01040, setp 028, Reward -59.0, Distance 004.8, Crashed
2020-09-06 22:43:58,482 - INFO - Env 02, Goal (003.7, -00.2), Episode 01049, setp 048, Reward -66.6, Distance 004.5, Crashed
2020-09-06 22:43:58,761 - INFO - Env 01, Goal (-06.1, 000.4), Episode 01048, setp 152, Reward -280.1, Distance 005.0, Time out
2020-09-06 22:44:00,856 - INFO - Env 03, Goal (005.6, -02.8), Episode 01084, setp 152, Reward -211.0, Distance 004.4, Time out
2020-09-06 22:44:01,496 - INFO - Env 00, Goal (-06.4, 003.2), Episode 01041, setp 152, Reward -271.8, Distance 006.0, Time out
2020-09-06 22:44:01,814 - INFO - Env 02, Goal (-01.6, -06.7), Episode 01050, setp 152, Reward -184.2, Distance 004.2, Time out
2020-09-06 22:44:02,147 - INFO - Env 01, Goal (002.5, -01.5), Episode 01049, setp 152, Reward -221.7, Distance 006.0, Time out
2020-09-06 22:44:02,625 - INFO - Env 00, Goal (004.2, 006.9), Episode 01042, setp 033, Reward -78.1, Distance 004.6, Crashed
2020-09-06 22:44:03,183 - INFO - Env 00, Goal (-00.1, 004.6), Episode 01043, setp 025, Reward -79.2, Distance 004.7, Crashed
2020-09-06 22:44:03,425 - INFO - Env 03, Goal (-01.9, -02.7), Episode 01085, setp 088, Reward -162.6, Distance 004.4, Crashed
2020-09-06 22:44:04,340 - INFO - Env 00, Goal (-07.2, -02.6), Episode 01044, setp 051, Reward 6.4  , Distance 004.7, Reach Goal
2020-09-06 22:44:04,625 - INFO - Env 02, Goal (000.9, 005.3), Episode 01051, setp 107, Reward -132.9, Distance 004.8, Crashed
2020-09-06 22:44:05,546 - INFO - Env 01, Goal (000.5, -03.0), Episode 01050, setp 152, Reward -236.0, Distance 005.2, Time out
2020-09-06 22:44:06,365 - INFO - Env 03, Goal (-01.9, 003.1), Episode 01086, setp 152, Reward -287.5, Distance 005.6, Time out
2020-09-06 22:44:07,267 - INFO - Env 00, Goal (003.7, -07.2), Episode 01045, setp 152, Reward -230.3, Distance 005.9, Time out
2020-09-06 22:44:07,591 - INFO - Env 02, Goal (-03.7, -05.5), Episode 01052, setp 152, Reward -158.8, Distance 004.4, Time out
2020-09-06 22:44:08,428 - INFO - Env 03, Goal (002.8, 007.4), Episode 01087, setp 106, Reward -169.7, Distance 005.8, Crashed
2020-09-06 22:44:08,675 - INFO - Env 01, Goal (003.0, -01.2), Episode 01051, setp 152, Reward -310.6, Distance 005.7, Time out
2020-09-06 22:44:10,164 - INFO - Env 00, Goal (002.3, -05.3), Episode 01046, setp 152, Reward -150.7, Distance 004.4, Time out
2020-09-06 22:44:10,463 - INFO - Env 02, Goal (-02.0, -03.8), Episode 01053, setp 152, Reward -185.2, Distance 005.5, Time out
2020-09-06 22:44:10,775 - INFO - Env 01, Goal (-02.9, 006.5), Episode 01052, setp 108, Reward -228.8, Distance 005.7, Crashed
2020-09-06 22:44:11,297 - INFO - Env 00, Goal (001.7, 003.9), Episode 01047, setp 034, Reward -99.6, Distance 004.4, Crashed
2020-09-06 22:44:12,254 - INFO - Env 03, Goal (-00.6, -02.4), Episode 01088, setp 152, Reward -191.6, Distance 005.1, Time out
2020-09-06 22:44:12,254 - INFO - Env 01, Goal (003.6, 001.9), Episode 01053, setp 044, Reward -129.2, Distance 004.8, Crashed
2020-09-06 22:44:13,259 - INFO - Env 01, Goal (001.8, 008.1), Episode 01054, setp 059, Reward -135.2, Distance 004.4, Crashed
2020-09-06 22:44:13,503 - INFO - Env 03, Goal (001.8, -01.9), Episode 01089, setp 060, Reward -178.5, Distance 005.2, Crashed
2020-09-06 22:44:14,259 - INFO - Env 02, Goal (-03.9, -05.0), Episode 01054, setp 152, Reward -402.7, Distance 004.9, Time out
2020-09-06 22:44:14,825 - INFO - Env 00, Goal (002.5, -01.6), Episode 01048, setp 152, Reward -296.4, Distance 005.7, Time out
2020-09-06 22:44:15,695 - INFO - Env 02, Goal (001.2, 007.6), Episode 01055, setp 078, Reward -173.2, Distance 005.6, Crashed
2020-09-06 22:44:16,294 - INFO - Env 01, Goal (000.3, 003.8), Episode 01055, setp 152, Reward -198.2, Distance 005.3, Time out
2020-09-06 22:44:16,537 - INFO - Env 03, Goal (005.2, -03.6), Episode 01090, setp 152, Reward -289.4, Distance 004.7, Time out
2020-09-06 22:44:17,539 - INFO - Env 01, Goal (-00.9, -08.3), Episode 01056, setp 062, Reward -155.2, Distance 004.0, Crashed
2020-09-06 22:44:17,887 - INFO - Env 00, Goal (-01.8, -07.2), Episode 01049, setp 152, Reward -291.2, Distance 005.7, Time out
2020-09-06 22:44:18,821 - INFO - Env 02, Goal (-06.9, -04.9), Episode 01056, setp 152, Reward -40.5, Distance 006.0, Time out
2020-09-06 22:44:19,196 - INFO - Env 00, Goal (-01.8, -01.8), Episode 01050, setp 065, Reward -189.0, Distance 004.4, Crashed
2020-09-06 22:44:19,648 - INFO - Env 03, Goal (-01.1, 004.9), Episode 01091, setp 152, Reward -380.7, Distance 005.6, Time out
2020-09-06 22:44:20,761 - INFO - Env 01, Goal (-02.7, 003.6), Episode 01057, setp 152, Reward -213.1, Distance 005.4, Time out
2020-09-06 22:44:21,565 - INFO - Env 00, Goal (000.4, 005.1), Episode 01051, setp 122, Reward -305.8, Distance 004.4, Crashed
2020-09-06 22:44:22,008 - INFO - Env 02, Goal (-01.7, 002.9), Episode 01057, setp 152, Reward -331.8, Distance 005.9, Time out
2020-09-06 22:44:22,264 - INFO - Env 00, Goal (003.8, 006.2), Episode 01052, setp 021, Reward -58.1, Distance 005.4, Crashed
2020-09-06 22:44:22,961 - INFO - Env 03, Goal (-03.1, -01.1), Episode 01092, setp 152, Reward -287.8, Distance 004.5, Time out
2020-09-06 22:44:23,942 - INFO - Env 00, Goal (006.8, -01.5), Episode 01053, setp 086, Reward -186.6, Distance 004.6, Crashed
2020-09-06 22:44:24,214 - INFO - Env 01, Goal (-02.8, -02.4), Episode 01058, setp 152, Reward -177.7, Distance 004.4, Time out
2020-09-06 22:44:24,684 - INFO - Env 03, Goal (000.4, 001.7), Episode 01093, setp 077, Reward -128.6, Distance 004.2, Crashed
2020-09-06 22:44:25,343 - INFO - Env 00, Goal (000.3, 001.1), Episode 01054, setp 050, Reward -138.9, Distance 005.0, Crashed
2020-09-06 22:44:25,762 - INFO - Env 02, Goal (-05.6, 005.6), Episode 01058, setp 152, Reward -398.1, Distance 005.9, Time out
2020-09-06 22:44:27,126 - INFO - Env 02, Goal (-03.9, 001.4), Episode 01059, setp 085, Reward -238.3, Distance 004.8, Crashed
2020-09-06 22:44:27,414 - INFO - Env 01, Goal (-03.6, 004.0), Episode 01059, setp 152, Reward -258.0, Distance 004.2, Time out
2020-09-06 22:44:27,844 - INFO - Env 03, Goal (-00.6, -03.2), Episode 01094, setp 152, Reward -296.7, Distance 004.1, Time out
2020-09-06 22:44:28,496 - INFO - Env 00, Goal (-02.9, -06.3), Episode 01055, setp 152, Reward -233.8, Distance 005.6, Time out
2020-09-06 22:44:28,779 - INFO - Env 01, Goal (-06.1, 003.1), Episode 01060, setp 050, Reward -62.8, Distance 005.7, Crashed
2020-09-06 22:44:29,261 - INFO - Env 01, Goal (007.6, 003.5), Episode 01061, setp 019, Reward -55.2, Distance 005.6, Crashed
2020-09-06 22:44:29,607 - INFO - Env 02, Goal (-02.4, -01.7), Episode 01060, setp 086, Reward -240.9, Distance 005.9, Crashed
2020-09-06 22:44:30,475 - INFO - Env 01, Goal (005.7, 003.0), Episode 01062, setp 060, Reward -86.6, Distance 005.9, Crashed
2020-09-06 22:44:30,706 - INFO - Env 02, Goal (000.6, 005.6), Episode 01061, setp 050, Reward -119.2, Distance 005.7, Crashed
2020-09-06 22:44:31,615 - INFO - Env 03, Goal (-01.9, 002.7), Episode 01095, setp 152, Reward -271.5, Distance 005.8, Time out
2020-09-06 22:44:32,379 - INFO - Env 01, Goal (004.1, 002.6), Episode 01063, setp 070, Reward -153.9, Distance 004.6, Crashed
2020-09-06 22:44:32,605 - INFO - Env 00, Goal (-05.5, 004.4), Episode 01056, setp 152, Reward -123.6, Distance 005.8, Time out
2020-09-06 22:44:32,901 - INFO - Env 02, Goal (005.0, -05.2), Episode 01062, setp 074, Reward -173.9, Distance 005.0, Crashed
2020-09-06 22:44:33,166 - INFO - Env 03, Goal (001.9, 000.5), Episode 01096, setp 037, Reward -56.4, Distance 004.8, Crashed
2020-09-06 22:44:35,538 - INFO - Env 03, Goal (-01.3, 004.6), Episode 01097, setp 121, Reward -185.0, Distance 005.0, Crashed
2020-09-06 22:44:36,098 - INFO - Env 01, Goal (-05.2, -04.9), Episode 01064, setp 152, Reward -242.1, Distance 004.4, Time out
2020-09-06 22:44:36,343 - INFO - Env 00, Goal (-01.6, 004.7), Episode 01057, setp 152, Reward -415.1, Distance 004.1, Time out
2020-09-06 22:44:36,599 - INFO - Env 02, Goal (-02.2, 007.2), Episode 01063, setp 152, Reward -108.8, Distance 005.8, Time out
2020-09-06 22:44:36,939 - INFO - Env 03, Goal (002.4, 002.0), Episode 01098, setp 036, Reward -85.0, Distance 005.6, Crashed
2020-09-06 22:44:38,021 - INFO - Env 01, Goal (-00.0, 000.5), Episode 01065, setp 071, Reward -156.1, Distance 004.4, Crashed
2020-09-06 22:44:38,823 - INFO - Env 03, Goal (-00.4, 006.2), Episode 01099, setp 098, Reward -158.7, Distance 005.3, Crashed
2020-09-06 22:44:39,545 - INFO - Env 01, Goal (005.8, -00.7), Episode 01066, setp 081, Reward -152.2, Distance 005.3, Crashed
2020-09-06 22:44:39,821 - INFO - Env 00, Goal (002.8, -02.3), Episode 01058, setp 152, Reward -318.1, Distance 005.1, Time out
2020-09-06 22:44:40,101 - INFO - Env 02, Goal (-05.2, 000.8), Episode 01064, setp 152, Reward -211.3, Distance 005.5, Time out
2020-09-06 22:44:40,729 - INFO - Env 01, Goal (-01.0, 000.9), Episode 01067, setp 033, Reward -71.9, Distance 005.2, Crashed
2020-09-06 22:44:41,284 - INFO - Env 02, Goal (004.5, -02.5), Episode 01065, setp 049, Reward -130.6, Distance 004.7, Crashed
2020-09-06 22:44:42,610 - INFO - Env 03, Goal (000.4, -00.0), Episode 01100, setp 152, Reward -264.9, Distance 005.5, Time out
2020-09-06 22:44:43,446 - INFO - Env 00, Goal (-01.1, 000.7), Episode 01059, setp 152, Reward -143.2, Distance 005.4, Time out
2020-09-06 22:44:44,176 - INFO - Env 01, Goal (001.2, 000.2), Episode 01068, setp 152, Reward -222.4, Distance 005.7, Time out
2020-09-06 22:44:44,450 - INFO - Env 00, Goal (-01.8, 001.4), Episode 01060, setp 033, Reward -101.0, Distance 004.1, Crashed
2020-09-06 22:44:44,962 - INFO - Env 02, Goal (002.2, -06.6), Episode 01066, setp 152, Reward -395.4, Distance 005.7, Time out
2020-09-06 22:44:45,946 - INFO - Env 03, Goal (-03.8, 002.1), Episode 01101, setp 152, Reward -206.4, Distance 005.4, Time out
2020-09-06 22:44:46,214 - INFO - Env 01, Goal (002.4, -03.6), Episode 01069, setp 085, Reward -190.5, Distance 004.3, Crashed
2020-09-06 22:44:47,167 - INFO - Env 03, Goal (000.5, -03.9), Episode 01102, setp 055, Reward -92.7, Distance 005.6, Crashed
2020-09-06 22:44:47,687 - INFO - Env 00, Goal (003.1, 003.6), Episode 01061, setp 152, Reward -200.7, Distance 004.9, Time out
2020-09-06 22:44:48,055 - INFO - Env 00, Goal (004.9, -01.8), Episode 01062, setp 013, Reward -37.1, Distance 004.5, Crashed
2020-09-06 22:44:48,364 - INFO - Env 02, Goal (002.0, -02.8), Episode 01067, setp 152, Reward -115.1, Distance 005.1, Time out
2020-09-06 22:44:49,488 - INFO - Env 01, Goal (-04.4, 006.5), Episode 01070, setp 152, Reward -253.0, Distance 004.9, Time out
2020-09-06 22:44:50,472 - INFO - Env 03, Goal (003.6, 003.9), Episode 01103, setp 152, Reward -360.0, Distance 005.9, Time out
2020-09-06 22:44:51,140 - INFO - Env 00, Goal (-05.1, -01.2), Episode 01063, setp 152, Reward -301.8, Distance 004.2, Time out
2020-09-06 22:44:51,424 - INFO - Env 02, Goal (-05.5, -04.9), Episode 01068, setp 152, Reward -146.0, Distance 004.1, Time out
2020-09-06 22:44:52,179 - INFO - Env 02, Goal (002.5, 003.8), Episode 01069, setp 036, Reward -54.0, Distance 005.5, Crashed
2020-09-06 22:44:52,729 - INFO - Env 00, Goal (000.7, -03.3), Episode 01064, setp 066, Reward -125.1, Distance 005.1, Crashed
2020-09-06 22:44:53,002 - INFO - Env 01, Goal (-01.9, 002.6), Episode 01071, setp 152, Reward -293.0, Distance 004.1, Time out
2020-09-06 22:44:54,026 - INFO - Env 03, Goal (-07.8, -03.7), Episode 01104, setp 152, Reward -245.1, Distance 004.6, Time out
2020-09-06 22:44:54,271 - INFO - Env 02, Goal (-05.6, 000.5), Episode 01070, setp 078, Reward -124.2, Distance 004.3, Crashed
2020-09-06 22:44:54,736 - INFO - Env 00, Goal (-01.6, 001.8), Episode 01065, setp 073, Reward -168.6, Distance 004.4, Crashed
2020-09-06 22:44:55,695 - INFO - Env 03, Goal (-01.1, 007.1), Episode 01105, setp 076, Reward -121.4, Distance 005.3, Crashed
2020-09-06 22:44:56,061 - INFO - Env 02, Goal (-07.0, 001.9), Episode 01071, setp 084, Reward -260.8, Distance 005.3, Crashed
2020-09-06 22:44:56,480 - INFO - Env 00, Goal (-02.3, -03.5), Episode 01066, setp 078, Reward -137.6, Distance 005.5, Crashed
2020-09-06 22:44:56,819 - INFO - Env 01, Goal (000.2, -00.7), Episode 01072, setp 152, Reward -251.7, Distance 004.8, Time out
2020-09-06 22:44:57,137 - INFO - Env 00, Goal (005.1, 005.1), Episode 01067, setp 013, Reward -50.1, Distance 004.5, Crashed
2020-09-06 22:44:57,627 - INFO - Env 00, Goal (000.4, -05.0), Episode 01068, setp 022, Reward -67.8, Distance 005.1, Crashed
2020-09-06 22:44:58,081 - INFO - Env 02, Goal (005.3, 005.0), Episode 01072, setp 061, Reward -100.5, Distance 005.3, Crashed
2020-09-06 22:44:59,065 - INFO - Env 01, Goal (-06.1, -00.1), Episode 01073, setp 064, Reward -129.6, Distance 005.7, Crashed
2020-09-06 22:44:59,980 - INFO - Env 02, Goal (005.4, 002.3), Episode 01073, setp 068, Reward -150.5, Distance 004.4, Crashed
2020-09-06 22:45:00,259 - INFO - Env 01, Goal (006.8, -02.2), Episode 01074, setp 050, Reward -106.6, Distance 004.3, Crashed
2020-09-06 22:45:00,597 - INFO - Env 02, Goal (004.1, 002.0), Episode 01074, setp 013, Reward -53.7, Distance 004.3, Crashed
2020-09-06 22:45:00,832 - INFO - Env 03, Goal (-08.9, 000.3), Episode 01106, setp 152, Reward -312.8, Distance 005.4, Time out
2020-09-06 22:45:01,887 - INFO - Env 02, Goal (-01.4, 004.4), Episode 01075, setp 058, Reward -187.0, Distance 005.9, Crashed
2020-09-06 22:45:01,887 - INFO - Env 00, Goal (002.5, -07.1), Episode 01069, setp 152, Reward -170.9, Distance 005.0, Time out
2020-09-06 22:45:02,256 - INFO - Env 03, Goal (-06.7, 005.6), Episode 01107, setp 064, Reward -118.2, Distance 004.8, Crashed
2020-09-06 22:45:03,361 - INFO - Env 02, Goal (-02.4, 007.5), Episode 01076, setp 070, Reward -64.1, Distance 005.9, Reach Goal
2020-09-06 22:45:03,777 - INFO - Env 01, Goal (-08.5, -02.1), Episode 01075, setp 152, Reward -211.7, Distance 004.3, Time out
2020-09-06 22:45:04,442 - INFO - Env 03, Goal (-00.2, 007.1), Episode 01108, setp 109, Reward -191.1, Distance 005.4, Crashed
2020-09-06 22:45:04,857 - INFO - Env 01, Goal (-03.2, 005.3), Episode 01076, setp 044, Reward -131.3, Distance 005.1, Crashed
2020-09-06 22:45:05,399 - INFO - Env 00, Goal (-06.5, -03.9), Episode 01070, setp 152, Reward -201.3, Distance 005.9, Time out
2020-09-06 22:45:06,327 - INFO - Env 00, Goal (-07.0, 004.0), Episode 01071, setp 050, Reward -147.1, Distance 005.8, Crashed
2020-09-06 22:45:06,573 - INFO - Env 03, Goal (003.2, -04.7), Episode 01109, setp 087, Reward -143.5, Distance 005.9, Crashed
2020-09-06 22:45:07,025 - INFO - Env 02, Goal (-03.8, 000.7), Episode 01077, setp 152, Reward -132.7, Distance 005.1, Time out
2020-09-06 22:45:07,997 - INFO - Env 01, Goal (004.4, -01.4), Episode 01077, setp 152, Reward -170.1, Distance 005.7, Time out
2020-09-06 22:45:08,644 - INFO - Env 01, Goal (002.6, 000.2), Episode 01078, setp 035, Reward -52.7, Distance 005.0, Crashed
2020-09-06 22:45:08,963 - INFO - Env 00, Goal (-03.7, 003.5), Episode 01072, setp 118, Reward -233.0, Distance 005.5, Crashed
2020-09-06 22:45:09,667 - INFO - Env 03, Goal (006.4, -05.1), Episode 01110, setp 152, Reward -212.9, Distance 004.9, Time out
2020-09-06 22:45:09,904 - INFO - Env 01, Goal (-00.4, 001.9), Episode 01079, setp 042, Reward -122.5, Distance 004.9, Crashed
2020-09-06 22:45:10,367 - INFO - Env 02, Goal (-05.2, -05.0), Episode 01078, setp 152, Reward -444.6, Distance 004.9, Time out
2020-09-06 22:45:10,964 - INFO - Env 01, Goal (-05.3, 004.0), Episode 01080, setp 043, Reward -97.4, Distance 004.1, Crashed
2020-09-06 22:45:11,369 - INFO - Env 00, Goal (-01.5, 007.6), Episode 01073, setp 094, Reward -213.7, Distance 005.8, Crashed
2020-09-06 22:45:12,249 - INFO - Env 00, Goal (006.1, 005.3), Episode 01074, setp 052, Reward -112.6, Distance 004.7, Crashed
2020-09-06 22:45:13,101 - INFO - Env 03, Goal (008.4, -02.6), Episode 01111, setp 152, Reward -334.9, Distance 004.4, Time out
2020-09-06 22:45:13,598 - INFO - Env 02, Goal (001.7, -05.0), Episode 01079, setp 152, Reward -279.6, Distance 005.4, Time out
2020-09-06 22:45:14,105 - INFO - Env 01, Goal (-02.3, 002.0), Episode 01081, setp 152, Reward -374.8, Distance 004.5, Time out
2020-09-06 22:45:14,344 - INFO - Env 03, Goal (003.3, -02.0), Episode 01112, setp 045, Reward -95.3, Distance 005.1, Crashed
2020-09-06 22:45:15,444 - INFO - Env 01, Goal (-00.1, 002.8), Episode 01082, setp 066, Reward -152.8, Distance 004.8, Crashed
