2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:38,908 - INFO - ############Start Training###########
2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:41,360 - INFO - Env 01, Goal (-04.9, -07.4), Episode 00001, setp 136, Reward -63.2, Distance 004.8, Crashed
2020-09-06 22:39:12,055 - INFO - Env 02, Goal (-07.6, -04.7), Episode 00801, setp 152, Reward -363.4, Distance 005.0, Time out
2020-09-06 22:39:12,295 - INFO - Env 01, Goal (-06.6, 002.3), Episode 00810, setp 152, Reward -287.0, Distance 004.8, Time out
2020-09-06 22:39:12,741 - INFO - Env 00, Goal (005.4, 003.3), Episode 00798, setp 152, Reward -385.3, Distance 004.4, Time out
2020-09-06 22:39:13,299 - INFO - Env 00, Goal (-01.1, 007.8), Episode 00799, setp 025, Reward -57.1, Distance 005.2, Crashed
2020-09-06 22:39:15,305 - INFO - Env 02, Goal (-02.9, -03.0), Episode 00802, setp 152, Reward -262.9, Distance 004.3, Time out
2020-09-06 22:39:15,571 - INFO - Env 01, Goal (004.7, -04.5), Episode 00811, setp 152, Reward -254.8, Distance 004.4, Time out
2020-09-06 22:39:16,327 - INFO - Env 00, Goal (000.4, -04.6), Episode 00800, setp 152, Reward -344.1, Distance 004.2, Time out
2020-09-06 22:39:18,160 - INFO - Env 02, Goal (-00.5, 000.2), Episode 00803, setp 152, Reward -407.0, Distance 004.6, Time out
2020-09-06 22:39:18,376 - INFO - Env 01, Goal (005.5, -04.8), Episode 00812, setp 152, Reward -222.9, Distance 005.9, Time out
2020-09-06 22:39:19,087 - INFO - Env 00, Goal (004.8, -00.2), Episode 00801, setp 152, Reward -179.2, Distance 004.3, Time out
2020-09-06 22:39:20,861 - INFO - Env 02, Goal (003.7, -00.4), Episode 00804, setp 152, Reward -260.3, Distance 005.5, Time out
2020-09-06 22:39:21,122 - INFO - Env 01, Goal (-02.4, 007.4), Episode 00813, setp 152, Reward -368.5, Distance 005.8, Time out
2020-09-06 22:39:21,827 - INFO - Env 00, Goal (-05.9, -00.4), Episode 00802, setp 152, Reward -319.4, Distance 004.8, Time out
2020-09-06 22:39:23,664 - INFO - Env 02, Goal (-01.2, -00.5), Episode 00805, setp 152, Reward -198.8, Distance 005.4, Time out
2020-09-06 22:39:23,904 - INFO - Env 01, Goal (-01.3, -00.2), Episode 00814, setp 152, Reward -288.8, Distance 005.5, Time out
2020-09-06 22:39:24,699 - INFO - Env 00, Goal (001.5, 006.7), Episode 00803, setp 152, Reward -224.9, Distance 005.0, Time out
2020-09-06 22:39:26,488 - INFO - Env 02, Goal (000.1, -02.0), Episode 00806, setp 152, Reward -304.3, Distance 005.2, Time out
2020-09-06 22:39:26,720 - INFO - Env 02, Goal (003.0, -06.9), Episode 00807, setp 002, Reward -18.0, Distance 005.5, Crashed
2020-09-06 22:39:26,720 - INFO - Env 01, Goal (-05.0, 004.2), Episode 00815, setp 152, Reward -371.7, Distance 004.2, Time out
2020-09-06 22:39:27,454 - INFO - Env 00, Goal (004.1, 003.0), Episode 00804, setp 152, Reward -159.7, Distance 005.8, Time out
2020-09-06 22:39:27,809 - INFO - Env 02, Goal (000.1, -00.8), Episode 00808, setp 045, Reward -127.3, Distance 005.9, Crashed
2020-09-06 22:39:29,431 - INFO - Env 01, Goal (-02.2, 007.3), Episode 00816, setp 152, Reward -286.5, Distance 005.1, Time out
2020-09-06 22:39:30,159 - INFO - Env 00, Goal (-01.9, -05.2), Episode 00805, setp 152, Reward -236.8, Distance 004.1, Time out
2020-09-06 22:39:30,505 - INFO - Env 02, Goal (001.5, 001.8), Episode 00809, setp 152, Reward -232.7, Distance 004.8, Time out
2020-09-06 22:39:32,378 - INFO - Env 01, Goal (000.0, 003.4), Episode 00817, setp 152, Reward -328.8, Distance 005.3, Time out
2020-09-06 22:39:33,160 - INFO - Env 00, Goal (-04.0, 004.6), Episode 00806, setp 152, Reward -188.2, Distance 004.4, Time out
2020-09-06 22:39:33,505 - INFO - Env 02, Goal (003.5, 006.4), Episode 00810, setp 152, Reward -252.7, Distance 005.6, Time out
2020-09-06 22:39:35,141 - INFO - Env 01, Goal (-06.2, -02.3), Episode 00818, setp 152, Reward -245.8, Distance 005.3, Time out
2020-09-06 22:39:35,786 - INFO - Env 00, Goal (004.4, -02.0), Episode 00807, setp 152, Reward -314.9, Distance 005.7, Time out
2020-09-06 22:39:36,135 - INFO - Env 02, Goal (-01.4, -04.2), Episode 00811, setp 152, Reward -238.8, Distance 004.4, Time out
2020-09-06 22:39:36,355 - INFO - Env 02, Goal (-02.7, -00.9), Episode 00812, setp 002, Reward -16.0, Distance 005.7, Crashed
2020-09-06 22:39:38,164 - INFO - Env 01, Goal (005.0, 006.0), Episode 00819, setp 152, Reward -167.7, Distance 005.2, Time out
2020-09-06 22:39:38,841 - INFO - Env 00, Goal (-00.0, 004.8), Episode 00808, setp 152, Reward -261.2, Distance 005.7, Time out
2020-09-06 22:39:39,213 - INFO - Env 02, Goal (008.5, -00.6), Episode 00813, setp 152, Reward -285.7, Distance 004.1, Time out
2020-09-06 22:39:41,091 - INFO - Env 01, Goal (-05.4, -03.6), Episode 00820, setp 152, Reward -388.0, Distance 005.4, Time out
2020-09-06 22:39:41,817 - INFO - Env 00, Goal (001.3, -07.7), Episode 00809, setp 152, Reward -176.5, Distance 005.3, Time out
2020-09-06 22:39:42,181 - INFO - Env 02, Goal (-01.2, 007.7), Episode 00814, setp 152, Reward -274.1, Distance 005.5, Time out
2020-09-06 22:39:43,815 - INFO - Env 01, Goal (-01.2, 007.4), Episode 00821, setp 152, Reward -291.2, Distance 005.8, Time out
2020-09-06 22:39:44,523 - INFO - Env 00, Goal (004.0, -06.5), Episode 00810, setp 152, Reward -337.5, Distance 005.9, Time out
2020-09-06 22:39:44,848 - INFO - Env 02, Goal (-08.4, -02.7), Episode 00815, setp 152, Reward -269.5, Distance 004.8, Time out
2020-09-06 22:39:46,465 - INFO - Env 01, Goal (001.0, -03.6), Episode 00822, setp 152, Reward -369.2, Distance 004.5, Time out
2020-09-06 22:39:47,227 - INFO - Env 00, Goal (001.6, 002.8), Episode 00811, setp 152, Reward -246.9, Distance 004.5, Time out
2020-09-06 22:39:47,581 - INFO - Env 02, Goal (006.2, 004.2), Episode 00816, setp 152, Reward -273.6, Distance 004.7, Time out
2020-09-06 22:39:49,298 - INFO - Env 01, Goal (003.4, 000.3), Episode 00823, setp 152, Reward -264.6, Distance 005.4, Time out
2020-09-06 22:39:50,059 - INFO - Env 00, Goal (000.5, -00.5), Episode 00812, setp 152, Reward -336.0, Distance 004.1, Time out
2020-09-06 22:39:50,354 - INFO - Env 02, Goal (001.4, 000.0), Episode 00817, setp 152, Reward -315.6, Distance 004.1, Time out
2020-09-06 22:39:51,896 - INFO - Env 01, Goal (-02.8, 002.4), Episode 00824, setp 152, Reward -279.3, Distance 004.8, Time out
2020-09-06 22:39:52,559 - INFO - Env 00, Goal (001.0, -02.2), Episode 00813, setp 152, Reward -172.6, Distance 005.5, Time out
2020-09-06 22:39:52,944 - INFO - Env 02, Goal (004.7, -02.7), Episode 00818, setp 152, Reward -231.5, Distance 005.8, Time out
2020-09-06 22:39:55,140 - INFO - Env 01, Goal (-00.4, 000.6), Episode 00825, setp 152, Reward -203.8, Distance 005.1, Time out
2020-09-06 22:39:56,026 - INFO - Env 00, Goal (007.3, -03.6), Episode 00814, setp 152, Reward -331.9, Distance 005.7, Time out
2020-09-06 22:39:56,355 - INFO - Env 02, Goal (001.6, -06.0), Episode 00819, setp 152, Reward -275.5, Distance 005.0, Time out
2020-09-06 22:39:57,046 - INFO - Env 00, Goal (002.8, 000.4), Episode 00815, setp 047, Reward -102.2, Distance 005.0, Crashed
2020-09-06 22:39:58,241 - INFO - Env 01, Goal (-02.7, -02.8), Episode 00826, setp 152, Reward -271.2, Distance 005.3, Time out
2020-09-06 22:39:59,066 - INFO - Env 02, Goal (-02.0, -00.4), Episode 00820, setp 152, Reward -220.0, Distance 005.9, Time out
2020-09-06 22:39:59,806 - INFO - Env 00, Goal (000.5, -01.9), Episode 00816, setp 152, Reward -250.7, Distance 004.6, Time out
2020-09-06 22:40:01,189 - INFO - Env 01, Goal (006.7, 005.8), Episode 00827, setp 152, Reward -321.8, Distance 004.5, Time out
2020-09-06 22:40:02,044 - INFO - Env 02, Goal (007.6, 001.3), Episode 00821, setp 152, Reward -200.7, Distance 005.7, Time out
2020-09-06 22:40:02,760 - INFO - Env 00, Goal (-06.9, 004.3), Episode 00817, setp 152, Reward -191.1, Distance 005.8, Time out
2020-09-06 22:40:03,867 - INFO - Env 01, Goal (001.3, -06.1), Episode 00828, setp 152, Reward -254.5, Distance 004.6, Time out
2020-09-06 22:40:04,605 - INFO - Env 02, Goal (-02.1, 003.2), Episode 00822, setp 152, Reward -299.8, Distance 004.7, Time out
2020-09-06 22:40:05,479 - INFO - Env 00, Goal (-00.4, 004.3), Episode 00818, setp 152, Reward -297.6, Distance 004.3, Time out
2020-09-06 22:40:06,702 - INFO - Env 01, Goal (-03.8, 001.4), Episode 00829, setp 152, Reward -233.8, Distance 004.2, Time out
2020-09-06 22:40:07,487 - INFO - Env 02, Goal (-04.3, 005.9), Episode 00823, setp 152, Reward -317.8, Distance 005.7, Time out
2020-09-06 22:40:08,209 - INFO - Env 00, Goal (-02.9, -01.0), Episode 00819, setp 152, Reward -292.1, Distance 005.4, Time out
2020-09-06 22:40:09,529 - INFO - Env 01, Goal (-00.3, 003.1), Episode 00830, setp 152, Reward -252.3, Distance 004.4, Time out
2020-09-06 22:40:10,275 - INFO - Env 02, Goal (-04.2, 005.1), Episode 00824, setp 152, Reward -383.1, Distance 004.8, Time out
2020-09-06 22:40:10,941 - INFO - Env 00, Goal (002.7, -01.7), Episode 00820, setp 152, Reward -263.8, Distance 005.4, Time out
2020-09-06 22:40:11,963 - INFO - Env 00, Goal (000.7, -04.5), Episode 00821, setp 063, Reward -101.0, Distance 004.1, Reach Goal
2020-09-06 22:40:12,264 - INFO - Env 01, Goal (-00.6, 003.9), Episode 00831, setp 152, Reward -271.9, Distance 004.9, Time out
2020-09-06 22:40:13,044 - INFO - Env 02, Goal (-02.8, 001.3), Episode 00825, setp 152, Reward -267.0, Distance 005.6, Time out
2020-09-06 22:40:14,554 - INFO - Env 00, Goal (004.8, -07.5), Episode 00822, setp 152, Reward -179.4, Distance 005.7, Time out
2020-09-06 22:40:14,880 - INFO - Env 01, Goal (006.0, 002.6), Episode 00832, setp 152, Reward -248.0, Distance 005.1, Time out
2020-09-06 22:40:15,644 - INFO - Env 02, Goal (003.1, -04.6), Episode 00826, setp 152, Reward -216.9, Distance 004.1, Time out
2020-09-06 22:40:17,142 - INFO - Env 00, Goal (-02.8, 001.1), Episode 00823, setp 152, Reward -201.6, Distance 005.8, Time out
2020-09-06 22:40:17,523 - INFO - Env 01, Goal (001.5, 007.6), Episode 00833, setp 152, Reward -310.9, Distance 005.5, Time out
2020-09-06 22:40:18,418 - INFO - Env 02, Goal (-02.5, 003.0), Episode 00827, setp 152, Reward -244.5, Distance 006.0, Time out
2020-09-06 22:40:19,855 - INFO - Env 00, Goal (-01.5, -03.1), Episode 00824, setp 152, Reward -182.7, Distance 005.4, Time out
2020-09-06 22:40:20,153 - INFO - Env 01, Goal (003.2, 001.5), Episode 00834, setp 152, Reward -114.5, Distance 005.7, Time out
2020-09-06 22:40:20,941 - INFO - Env 02, Goal (-01.2, -04.6), Episode 00828, setp 152, Reward -264.5, Distance 005.3, Time out
2020-09-06 22:40:22,618 - INFO - Env 00, Goal (-01.9, 001.8), Episode 00825, setp 152, Reward -286.4, Distance 005.1, Time out
2020-09-06 22:40:22,971 - INFO - Env 01, Goal (-02.8, 007.7), Episode 00835, setp 152, Reward -332.2, Distance 005.1, Time out
2020-09-06 22:40:23,874 - INFO - Env 02, Goal (-06.2, -06.1), Episode 00829, setp 152, Reward -228.1, Distance 004.4, Time out
2020-09-06 22:40:25,427 - INFO - Env 00, Goal (006.4, 001.2), Episode 00826, setp 152, Reward -278.1, Distance 005.6, Time out
2020-09-06 22:40:25,721 - INFO - Env 01, Goal (000.2, 009.0), Episode 00836, setp 152, Reward -244.5, Distance 006.0, Time out
2020-09-06 22:40:26,646 - INFO - Env 02, Goal (002.6, 002.2), Episode 00830, setp 152, Reward -161.2, Distance 004.2, Time out
2020-09-06 22:40:28,208 - INFO - Env 00, Goal (-04.5, -02.0), Episode 00827, setp 152, Reward -279.2, Distance 004.7, Time out
2020-09-06 22:40:28,545 - INFO - Env 01, Goal (-03.7, 003.6), Episode 00837, setp 152, Reward -279.6, Distance 005.1, Time out
2020-09-06 22:40:29,445 - INFO - Env 02, Goal (002.5, 007.1), Episode 00831, setp 152, Reward -286.6, Distance 005.3, Time out
2020-09-06 22:40:30,927 - INFO - Env 00, Goal (-06.6, 000.6), Episode 00828, setp 152, Reward -217.0, Distance 005.0, Time out
2020-09-06 22:40:31,261 - INFO - Env 01, Goal (-01.5, 007.4), Episode 00838, setp 152, Reward -101.0, Distance 004.7, Time out
2020-09-06 22:40:32,025 - INFO - Env 02, Goal (005.9, 003.4), Episode 00832, setp 152, Reward -170.7, Distance 005.8, Time out
2020-09-06 22:40:33,545 - INFO - Env 00, Goal (002.8, -05.2), Episode 00829, setp 152, Reward -209.6, Distance 005.5, Time out
2020-09-06 22:40:33,844 - INFO - Env 01, Goal (000.6, -05.8), Episode 00839, setp 152, Reward -192.9, Distance 004.4, Time out
2020-09-06 22:40:34,645 - INFO - Env 02, Goal (-03.5, 001.7), Episode 00833, setp 152, Reward -166.8, Distance 004.8, Time out
2020-09-06 22:40:36,258 - INFO - Env 00, Goal (003.9, 007.0), Episode 00830, setp 152, Reward -250.9, Distance 005.4, Time out
2020-09-06 22:40:36,582 - INFO - Env 01, Goal (-01.5, -08.1), Episode 00840, setp 152, Reward -258.7, Distance 005.0, Time out
2020-09-06 22:40:37,366 - INFO - Env 02, Goal (003.8, -02.3), Episode 00834, setp 152, Reward -176.2, Distance 004.6, Time out
2020-09-06 22:40:38,954 - INFO - Env 00, Goal (-02.9, 002.3), Episode 00831, setp 152, Reward -223.4, Distance 005.9, Time out
2020-09-06 22:40:39,261 - INFO - Env 01, Goal (-00.2, 002.5), Episode 00841, setp 152, Reward -281.6, Distance 005.0, Time out
2020-09-06 22:40:40,227 - INFO - Env 02, Goal (-02.7, 008.1), Episode 00835, setp 152, Reward -208.5, Distance 004.5, Time out
2020-09-06 22:40:40,644 - INFO - Env 00, Goal (000.1, 003.9), Episode 00832, setp 068, Reward -121.0, Distance 004.7, Crashed
2020-09-06 22:40:42,097 - INFO - Env 01, Goal (-02.1, 006.4), Episode 00842, setp 152, Reward -258.0, Distance 005.6, Time out
2020-09-06 22:40:42,940 - INFO - Env 02, Goal (004.1, -06.8), Episode 00836, setp 152, Reward -170.4, Distance 004.2, Time out
2020-09-06 22:40:43,344 - INFO - Env 00, Goal (008.2, 003.5), Episode 00833, setp 152, Reward -206.3, Distance 005.8, Time out
2020-09-06 22:40:44,907 - INFO - Env 01, Goal (004.0, -01.4), Episode 00843, setp 152, Reward -229.2, Distance 004.6, Time out
2020-09-06 22:40:45,699 - INFO - Env 02, Goal (-05.4, 002.4), Episode 00837, setp 152, Reward -312.3, Distance 004.3, Time out
2020-09-06 22:40:46,108 - INFO - Env 00, Goal (-04.0, -00.1), Episode 00834, setp 152, Reward -353.5, Distance 006.0, Time out
2020-09-06 22:40:47,501 - INFO - Env 01, Goal (001.7, -03.8), Episode 00844, setp 147, Reward -188.3, Distance 005.9, Crashed
2020-09-06 22:40:48,367 - INFO - Env 02, Goal (-02.4, 001.3), Episode 00838, setp 152, Reward -327.5, Distance 005.9, Time out
2020-09-06 22:40:48,827 - INFO - Env 00, Goal (-01.1, 006.7), Episode 00835, setp 152, Reward -225.3, Distance 005.4, Time out
2020-09-06 22:40:50,279 - INFO - Env 01, Goal (001.4, 004.5), Episode 00845, setp 152, Reward -295.3, Distance 004.2, Time out
2020-09-06 22:40:51,128 - INFO - Env 02, Goal (001.6, -01.3), Episode 00839, setp 152, Reward -361.7, Distance 005.9, Time out
2020-09-06 22:40:51,557 - INFO - Env 00, Goal (001.4, -02.4), Episode 00836, setp 152, Reward -314.5, Distance 005.8, Time out
2020-09-06 22:40:52,876 - INFO - Env 01, Goal (003.4, 004.9), Episode 00846, setp 152, Reward -304.9, Distance 004.3, Time out
2020-09-06 22:40:53,785 - INFO - Env 02, Goal (-04.2, 001.3), Episode 00840, setp 152, Reward -239.5, Distance 005.7, Time out
2020-09-06 22:40:54,099 - INFO - Env 01, Goal (003.0, -04.6), Episode 00847, setp 059, Reward -27.7, Distance 004.1, Reach Goal
2020-09-06 22:40:54,425 - INFO - Env 00, Goal (002.5, 007.6), Episode 00837, setp 152, Reward -203.5, Distance 004.5, Time out
2020-09-06 22:40:56,461 - INFO - Env 02, Goal (005.2, 001.7), Episode 00841, setp 152, Reward -268.3, Distance 005.6, Time out
2020-09-06 22:40:56,826 - INFO - Env 01, Goal (-04.7, 001.0), Episode 00848, setp 152, Reward -313.5, Distance 004.9, Time out
2020-09-06 22:40:57,141 - INFO - Env 00, Goal (-01.3, 000.5), Episode 00838, setp 152, Reward -239.2, Distance 005.5, Time out
2020-09-06 22:40:59,124 - INFO - Env 02, Goal (000.9, 006.5), Episode 00842, setp 152, Reward -248.9, Distance 004.5, Time out
2020-09-06 22:40:59,464 - INFO - Env 01, Goal (-03.9, -01.2), Episode 00849, setp 152, Reward -357.6, Distance 004.6, Time out
2020-09-06 22:40:59,764 - INFO - Env 00, Goal (006.2, 002.2), Episode 00839, setp 152, Reward -222.7, Distance 005.3, Time out
2020-09-06 22:41:01,788 - INFO - Env 02, Goal (-01.6, -06.8), Episode 00843, setp 152, Reward -302.5, Distance 004.1, Time out
2020-09-06 22:41:02,224 - INFO - Env 01, Goal (000.5, -01.2), Episode 00850, setp 152, Reward -292.0, Distance 004.5, Time out
2020-09-06 22:41:02,465 - INFO - Env 00, Goal (006.5, 002.8), Episode 00840, setp 146, Reward -302.0, Distance 004.4, Crashed
2020-09-06 22:41:04,682 - INFO - Env 02, Goal (-02.7, 002.6), Episode 00844, setp 152, Reward -291.9, Distance 005.5, Time out
2020-09-06 22:41:05,042 - INFO - Env 01, Goal (002.4, 007.3), Episode 00851, setp 152, Reward -233.9, Distance 004.1, Time out
2020-09-06 22:41:05,255 - INFO - Env 00, Goal (-06.5, -05.6), Episode 00841, setp 152, Reward -343.2, Distance 004.7, Time out
2020-09-06 22:41:07,415 - INFO - Env 02, Goal (-06.0, -05.4), Episode 00845, setp 152, Reward -231.8, Distance 005.6, Time out
2020-09-06 22:41:07,724 - INFO - Env 01, Goal (-05.1, 004.0), Episode 00852, setp 152, Reward -326.6, Distance 005.3, Time out
2020-09-06 22:41:07,967 - INFO - Env 00, Goal (-07.0, 001.8), Episode 00842, setp 152, Reward -235.2, Distance 005.7, Time out
2020-09-06 22:41:09,157 - INFO - Env 01, Goal (005.9, -01.5), Episode 00853, setp 078, Reward -98.9, Distance 005.7, Crashed
2020-09-06 22:41:10,273 - INFO - Env 02, Goal (000.3, 002.9), Episode 00846, setp 152, Reward -205.7, Distance 005.0, Time out
2020-09-06 22:41:10,616 - INFO - Env 00, Goal (000.7, -00.8), Episode 00843, setp 152, Reward -267.4, Distance 005.9, Time out
2020-09-06 22:41:11,859 - INFO - Env 01, Goal (005.2, -05.6), Episode 00854, setp 152, Reward -243.1, Distance 004.4, Time out
2020-09-06 22:41:13,056 - INFO - Env 02, Goal (001.5, -04.9), Episode 00847, setp 152, Reward -338.4, Distance 005.0, Time out
2020-09-06 22:41:13,365 - INFO - Env 00, Goal (-04.4, 002.9), Episode 00844, setp 152, Reward -220.2, Distance 004.8, Time out
2020-09-06 22:41:14,559 - INFO - Env 01, Goal (-00.8, -03.6), Episode 00855, setp 152, Reward -374.3, Distance 005.6, Time out
2020-09-06 22:41:15,617 - INFO - Env 02, Goal (005.7, 001.8), Episode 00848, setp 152, Reward -237.5, Distance 005.9, Time out
2020-09-06 22:41:15,944 - INFO - Env 00, Goal (-01.2, 002.7), Episode 00845, setp 152, Reward -348.5, Distance 005.5, Time out
2020-09-06 22:41:17,164 - INFO - Env 01, Goal (-01.1, -07.7), Episode 00856, setp 152, Reward -229.1, Distance 004.8, Time out
2020-09-06 22:41:18,301 - INFO - Env 02, Goal (006.5, 006.1), Episode 00849, setp 152, Reward -191.3, Distance 005.2, Time out
2020-09-06 22:41:18,671 - INFO - Env 00, Goal (002.2, -04.0), Episode 00846, setp 152, Reward -219.5, Distance 004.8, Time out
2020-09-06 22:41:19,965 - INFO - Env 01, Goal (-04.7, -02.0), Episode 00857, setp 152, Reward -279.1, Distance 004.8, Time out
2020-09-06 22:41:21,039 - INFO - Env 02, Goal (008.6, -00.4), Episode 00850, setp 152, Reward -281.5, Distance 004.9, Time out
2020-09-06 22:41:21,380 - INFO - Env 00, Goal (-02.2, -01.8), Episode 00847, setp 152, Reward -275.5, Distance 006.0, Time out
2020-09-06 22:41:22,640 - INFO - Env 01, Goal (000.9, 002.2), Episode 00858, setp 152, Reward -278.9, Distance 005.6, Time out
2020-09-06 22:41:23,741 - INFO - Env 02, Goal (-00.3, -02.8), Episode 00851, setp 152, Reward -220.1, Distance 005.8, Time out
2020-09-06 22:41:24,100 - INFO - Env 00, Goal (-00.9, -02.7), Episode 00848, setp 152, Reward -260.4, Distance 005.7, Time out
2020-09-06 22:41:25,078 - INFO - Env 00, Goal (-02.1, 006.6), Episode 00849, setp 050, Reward -93.8, Distance 004.8, Crashed
2020-09-06 22:41:25,818 - INFO - Env 01, Goal (002.5, 002.9), Episode 00859, setp 152, Reward -308.7, Distance 005.0, Time out
2020-09-06 22:41:26,880 - INFO - Env 02, Goal (003.9, -02.3), Episode 00852, setp 152, Reward -298.6, Distance 004.2, Time out
2020-09-06 22:41:27,983 - INFO - Env 00, Goal (-05.9, 001.5), Episode 00850, setp 152, Reward -365.0, Distance 005.9, Time out
2020-09-06 22:41:28,556 - INFO - Env 01, Goal (001.0, -07.3), Episode 00860, setp 152, Reward -255.1, Distance 004.2, Time out
2020-09-06 22:41:29,625 - INFO - Env 02, Goal (-00.6, 003.1), Episode 00853, setp 152, Reward -290.5, Distance 005.6, Time out
2020-09-06 22:41:30,618 - INFO - Env 00, Goal (005.4, -01.3), Episode 00851, setp 152, Reward -304.4, Distance 005.0, Time out
2020-09-06 22:41:31,217 - INFO - Env 01, Goal (-07.0, -03.6), Episode 00861, setp 152, Reward -326.1, Distance 004.5, Time out
